ID,target
af9987da8,4967118.837741989
af9c4a299,12623611.627972944
af9d7443d,4967118.837741989
af9de149d,4739633.534400376
afa11daf2,4967118.837741989
afa19f0ba,4967118.837741989
afa1e9bbd,6402690.713561201
afa67429d,4967118.837741989
afa747eaf,7012677.697026781
afab79c68,3558427.798307535
afabc7226,5170553.960166422
afad08926,11873424.946367275
afad28ac9,8402060.869575078
afae0dae5,4967118.837741989
afae228fd,4967118.837741989
afaf519fe,4967118.837741989
afaf89471,3645797.839700121
afafe8b5b,6898057.397974953
afb10ea0d,4967118.837741989
afb2ca146,4040472.1851842743
afb5623a7,4967118.837741989
afb597f01,4967118.837741989
afb8367df,4683918.546119897
afb907940,5521304.745964167
afb9149c7,4686745.038215515
afb9bee91,4967118.837741989
afb9ea191,4811561.802616016
afbacbcf1,4967118.837741989
afbc5aed3,7327548.547314772
afbd56e9c,4064836.460501137
afc5dc90d,4967118.837741989
afc766f99,8963921.119066518
afcb44f32,4827821.626559272
afcc3e45c,4031822.3858883614
afcc5e4ab,5481484.739402756
afcec2eb7,7399935.8003899185
afcf960a4,5170802.651123618
afd09a07a,9142549.070138592
afd0efb42,4967118.837741989
afd138a3d,4646032.275989446
afd1c6581,6854756.989916426
afd3d2ca3,5744474.564271007
afd4c1e2d,4967118.837741989
afd4fe939,5170553.960166422
afd584663,4967118.837741989
afda3a8e3,3982183.486117661
afdabd8e9,4967118.837741989
afdcbf602,8005550.827285255
afdd0f1d0,4967118.837741989
afdd10236,4967118.837741989
afdeccc5c,4967118.837741989
afdf30ee1,5082861.555442486
afdf9081f,4967118.837741989
afdf993ab,4967118.837741989
afe044b0a,6302263.769590565
afe1b0935,4479683.168081676
afe1b6b04,8511592.595264941
afe1dd1cd,9113531.07973734
afe266f3f,7573815.693924335
afe5c1432,3300459.597133407
afe7db0af,4967118.837741989
afeafbf6d,4967118.837741989
afec6f26b,4967118.837741989
afef2711f,4868107.170125903
afefdb498,3652143.0518660448
aff082442,5471293.077840806
aff15a251,8128204.486139004
aff4f33f8,4967118.837741989
aff53f06f,4967118.837741989
aff6f7e04,13317595.949138144
aff78475c,4621621.796979653
aff97e9c4,4967118.837741989
affd40140,4967118.837741989
affe95dd1,4967118.837741989
afff09585,4350299.431120014
b0000fa11,4292014.866122949
b00015169,4967118.837741989
b0019397d,4736606.692317741
b001e04f5,8942863.447324691
b00360b19,5791526.013695681
b003e5f4e,4887621.339772577
b004bf260,6201224.628960746
b005e761b,4877180.181689375
b008f9888,4546000.549246636
b00a59ab9,10371659.220950516
b00ca859c,5602311.848441732
b00cbb3a2,3968797.2231309563
b0101f867,4967118.837741989
b0108dfc0,4967118.837741989
b010e4264,7558243.656049019
b0122c3ae,4967118.837741989
b0125ce65,6448513.372083485
b013d2add,4394221.083812684
b015069ee,4967118.837741989
b015513b2,4967118.837741989
b01756914,4967118.837741989
b0189204f,4760847.119331806
b01b577bf,4967118.837741989
b01df4f23,9031186.750769531
b01e9a307,9629748.354046952
b01e9e2ed,4300463.346396547
b0209cc09,6263414.0752785625
b025a12c8,4397138.615461085
b02804c3e,4369828.037972196
b029284e9,4967118.837741989
b029c1fe4,4967118.837741989
b029fb9aa,4967118.837741989
b02a421a4,4026539.909375611
b02b51a18,5111896.221410292
b02d1cd06,5306649.714380216
b02d539cc,4713916.745279419
b02d829ee,4967118.837741989
b02d9379a,4967118.837741989
b02e0dd91,4967118.837741989
b032a6d10,5179290.671590848
b033d55a3,4967118.837741989
b033dc3ea,4967118.837741989
b03779334,4967118.837741989
b037b404b,8755477.173595604
b0382443b,16874770.226067774
b03b7f653,4967118.837741989
b03c74333,4967118.837741989
b040a4998,4967118.837741989
b041092b4,4967118.837741989
b0439a8b3,3745039.6349175805
b046a3a52,4967118.837741989
b046ce753,4967118.837741989
b0475c999,4967118.837741989
b04a10b97,4713916.745279419
b04b60b4e,11541315.639969999
b04ba7490,4967118.837741989
b04be6759,6433638.701421074
b04c5a9bc,6854756.989916426
b04ce92d8,4967118.837741989
b04dc6552,5070761.80145361
b04f25f09,6490300.953720285
b05066127,8054005.172643335
b0511a377,4967118.837741989
b051bab57,4935112.588201339
b05534125,6028904.113387118
b0569d41d,4967118.837741989
b056e74e8,4490475.240863473
b058a5163,10116036.641973255
b058e1468,4967118.837741989
b0592a024,4967118.837741989
b0597c7a5,5298464.44835669
b05bfb343,3871862.951418899
b05c4a30a,4967118.837741989
b05d5b915,4967118.837741989
b05f30c17,5676861.781090139
b060c2168,8487466.275770986
b065aa770,4967118.837741989
b065e0e98,4967118.837741989
b066a4349,16691241.06683619
b0681460f,4967118.837741989
b06be6f5a,4967118.837741989
b06c1b175,17872628.317566033
b06fb7469,4140032.174545511
b06fda385,4967118.837741989
b06ff7bfc,4967118.837741989
b071daad8,4914448.96783203
b0726ddc1,7077346.470363401
b075ac6d4,4967118.837741989
b07605c55,4967118.837741989
b076d8a6e,4967118.837741989
b079014cc,4967118.837741989
b082fd657,6646465.764632068
b083359dd,4690914.599724739
b08346979,4967118.837741989
b085a43e1,4967118.837741989
b0897be70,6785893.88353452
b08b5f611,11594066.828532267
b08c74153,4967118.837741989
b08e5d1e0,4967118.837741989
b093d2202,4646032.275989446
b09658ae6,4911798.732100987
b096899b3,4967118.837741989
b097e26e8,4967118.837741989
b09a7a21a,4967118.837741989
b09b1c6d7,5257866.197533091
b09ce02cc,6049714.960607816
b09da5ab5,4967118.837741989
b09e5d585,8831025.16735634
b0a0bd630,4224692.514995858
b0a0e88c1,4199357.380856228
b0a2832fd,8133977.683820738
b0a5f3655,4866407.754841147
b0a6fbd7a,4967118.837741989
b0a7f28dc,4160707.7408677484
b0a81b4e8,6031772.050205347
b0a9039eb,4913113.118019217
b0aad4569,4967118.837741989
b0aba9bd8,4967118.837741989
b0acde1b1,6242651.081599414
b0ae95f8a,4811561.802616016
b0b031c53,4760847.119331806
b0b176cab,15487941.224776832
b0b46ac43,4265007.29762277
b0b61ddf6,5511132.093224126
b0b8379c6,9573218.075701658
b0b922f30,4967118.837741989
b0baa10da,13101563.6873951
b0baff444,5419778.320154012
b0bc32751,4849716.089371075
b0bcd4d54,5129606.256059508
b0bf891bf,4967118.837741989
b0bf94c58,4967118.837741989
b0c2539f6,7263149.121926449
b0c32176c,4967118.837741989
b0c3a958b,4967118.837741989
b0c496054,8194826.209426843
b0c58f588,4508220.783465426
b0c8cde84,4967118.837741989
b0c905b05,6433638.701421074
b0ca8d6f1,6173435.262880482
b0cd19d0f,4967118.837741989
b0ce01b05,5489943.741605812
b0cea0652,4967118.837741989
b0d02e5a7,4967118.837741989
b0d090f80,4967118.837741989
b0d354f09,4838435.82677761
b0d467f19,5293738.6962094605
b0d4ee80f,4967118.837741989
b0d518f58,4222464.392631005
b0d650cd1,5170553.960166422
b0d82b734,7278156.760724582
b0db60ec1,5492449.560155635
b0dde81f0,4967118.837741989
b0de76e74,4967118.837741989
b0dfb21f1,3958685.1317997137
b0e22923e,6443015.703277104
b0e31201b,5153564.404750918
b0e73c1a5,7486631.741093521
b0e7c0231,4800883.227179299
b0e8ff97a,4967118.837741989
b0ed5cd8f,6754217.113267502
b0ee105cf,4798541.607469367
b0f0f5dd0,5604253.442592329
b0f1eabd8,5489943.741605812
b0f2173f3,7720001.308387593
b0f2a7d20,4967118.837741989
b0f421713,4301014.708041231
b0f5de50a,4967118.837741989
b0f654cc7,3609144.6640657173
b0f73605f,4967118.837741989
b0f7b41d1,4967118.837741989
b0f7df735,4967118.837741989
b0f91bc99,4559180.666051087
b0fbf7735,4040482.8985612215
b0fd38840,4479683.168081676
b0fe3e605,4967118.837741989
b0fec92e1,4967118.837741989
b0ff3894e,4967118.837741989
b1011bc70,10102217.72243904
b1012f4a1,5213916.176626487
b102e6efb,4276698.815323901
b102f8866,4967118.837741989
b10333ec5,4439760.557579263
b1045af36,4590712.170348444
b1058fbf4,5986993.80677341
b105b7575,14853249.26289242
b10a31ecb,4967118.837741989
b10ae880d,4967118.837741989
b10cd7954,4967118.837741989
b10e17130,6439305.180778618
b110fc7f2,9380710.784445828
b112fc7c5,4967118.837741989
b115ed81f,4903055.857705005
b11795589,7942150.040862374
b1183e451,4967118.837741989
b1187d770,4967118.837741989
b1195e278,4967118.837741989
b11d8cd05,7643892.463628848
b11e18532,4466129.513809371
b11fc4274,8523827.909531262
b11fe4b88,3701452.186745258
b120410c7,4967118.837741989
b12126445,4967118.837741989
b121e1160,5186954.717878158
b1244b79d,4887621.339772577
b126223d3,4967118.837741989
b1266f56a,5412952.062186223
b1298fba3,4967118.837741989
b12acc6ea,4967118.837741989
b12b06591,4967118.837741989
b12b22ad8,5812089.927538057
b12bdacb8,4967118.837741989
b12bec443,4967118.837741989
b12d45d7f,4391448.484082796
b1325d12a,4967118.837741989
b133d80ee,7943346.395839643
b133e0570,4967118.837741989
b13409845,4967118.837741989
b136e5292,4967118.837741989
b138237cc,4218091.344030491
b1382455b,4967118.837741989
b13d7b50d,7538684.587413125
b13ed10da,5118672.651641079
b13f95649,4967118.837741989
b14076846,4967118.837741989
b14108f54,7679459.274106386
b141331c2,12154894.132123366
b1414e550,4546000.549246636
b141e7538,6812473.170569232
b14553d1b,5079348.728581906
b145c8f61,4967118.837741989
b148e4ee8,3585207.970647726
b14906993,10955642.385457037
b14a6732c,5213396.7434441205
b14cb5c6d,4651931.276850299
b14ff6099,4811561.802616016
b1502731e,17391898.098758973
b15092939,4967118.837741989
b1554ed7b,4967118.837741989
b15656bf1,4967118.837741989
b157a104b,4967118.837741989
b157f72b3,4967118.837741989
b15801369,4967118.837741989
b1591bee5,4967118.837741989
b15bd2675,4967118.837741989
b15be30f7,6657833.916595617
b15dac7fc,4967118.837741989
b15ecb1f2,4967118.837741989
b16253c6b,4967118.837741989
b16409e22,4967118.837741989
b16472c5e,5170553.960166422
b164cdca5,4967118.837741989
b1667c741,12590847.74192349
b1672cd4b,5872331.825532577
b16bc1007,5221232.121508878
b16ce1f85,14073486.137346454
b176fdebd,9073593.130769923
b1776a550,4967118.837741989
b177b3d0f,7671748.711219442
b179a4d48,4967118.837741989
b17b52720,9315344.571888892
b17b84ac2,4967118.837741989
b17bb65ce,3755618.147871113
b17e1fe38,4967118.837741989
b17f5887f,4967118.837741989
b181666f6,4967118.837741989
b1841e56c,4967118.837741989
b184718d6,6320470.218522735
b1871d522,15555360.269348111
b18a1ec81,4252311.362085143
b18ba4add,4967118.837741989
b18bf4df9,4967118.837741989
b18d12628,3717240.273306941
b190d0dde,20048982.265659414
b19278b4f,6514420.40687892
b195e0c32,4967118.837741989
b1967bb4b,4967118.837741989
b196bfbe6,4967118.837741989
b1975a77b,3271710.229919347
b1985320d,14700735.479565043
b19cbb7ba,4890693.280123365
b19db0cfe,9133017.522773743
b19e1ee74,4967118.837741989
b19e91d66,4967118.837741989
b19f2670c,5094743.113967056
b1a5b6ed4,5874271.785171232
b1a5f9bf1,6280774.047897944
b1a7f64bd,4199309.368555204
b1a851902,3822464.7339845286
b1a8e694b,4967118.837741989
b1aa3f8a1,4967118.837741989
b1ab90390,10058533.126678236
b1ac0c596,4481794.302620292
b1acc0c3c,4967118.837741989
b1adf8dbd,4760847.119331806
b1b06044b,6503299.927947631
b1b193c81,4967118.837741989
b1b21176d,4967118.837741989
b1b2f693f,7765354.309689435
b1b2fcafd,3581554.0076993327
b1b4815b0,17263182.199723527
b1b997fb1,4565092.768448491
b1b9d85f0,4646032.275989446
b1bcf5c77,4967118.837741989
b1bd2154b,5617568.017830879
b1be32577,4967118.837741989
b1c6f1fb5,4732069.6426105695
b1c9e600e,4967118.837741989
b1ca03042,5857700.979280229
b1ca17909,4622101.269793774
b1cc08aed,4967118.837741989
b1cf4bc8f,4760847.119331806
b1cfd69fc,4778395.563463162
b1d075d16,5789752.640695763
b1d095e18,10183814.529674264
b1d3947cf,4967118.837741989
b1d41e2d7,4967118.837741989
b1d4e3c47,4621549.90814909
b1d52a811,5884446.692749293
b1d60aea6,4648637.9440783905
b1d6f204c,4967118.837741989
b1d921beb,3598466.0886290013
b1d9c5738,10096950.392087512
b1dcd8196,7105936.176398517
b1dda0792,4967118.837741989
b1dda7d83,8516345.477719894
b1ddeb0b0,4760847.119331806
b1ddff2e7,4967118.837741989
b1df0c83c,8505510.029408157
b1e0b9630,3549518.9440855514
b1e0f368c,4967118.837741989
b1e15e151,4967118.837741989
b1e2efa9f,8842621.396486431
b1e3776ce,4967118.837741989
b1e509bfe,12067205.065473456
b1e538ad6,4945905.252810558
b1e5560e4,4967118.837741989
b1e5dbdd1,4967118.837741989
b1e72a7f2,4967118.837741989
b1e8bef0c,4967118.837741989
b1e9efec1,4967118.837741989
b1ea7cb00,8119200.571158572
b1ec70d1d,6854756.989916426
b1edb43c8,4967118.837741989
b1f14fb66,4967118.837741989
b1f350dff,4967118.837741989
b1f38f33f,6118355.997045196
b1f52762e,7766522.580548803
b1f57bc25,4967118.837741989
b1f58c6f2,4967118.837741989
b1f5e6030,4967118.837741989
b1f64fbfa,8025027.274617794
b1f825c0c,11298492.428999249
b1f936dcf,3490240.8045741483
b1f98ec02,4566534.778020035
b1fe5dad3,8555707.87002874
b1ffea168,4967118.837741989
b203673ed,4967118.837741989
b20450e67,4967118.837741989
b2052fe16,5667159.972390401
b2062d6a4,4225482.666719515
b20b51169,4967118.837741989
b20c005ad,4967118.837741989
b20ca4ccd,4967118.837741989
b20d8f3bd,4646032.275989446
b20dd2d38,4338243.571974325
b20e8a622,4967118.837741989
b20eed396,4866407.754841147
b210e826a,4967118.837741989
b212aa7fd,8741472.590665821
b213681d7,4967118.837741989
b215cd637,4967118.837741989
b218e046e,4967118.837741989
b21b50c71,4967118.837741989
b21c91910,13717293.713609057
b220ba692,11518114.445581129
b222499e0,4077757.49459671
b22534e84,4967118.837741989
b225b5217,4967118.837741989
b225f81f6,4646032.275989446
b226ca15b,4967118.837741989
b228986b7,4967118.837741989
b228b5a73,4967118.837741989
b2294380f,4761064.506531153
b229cdbfc,5481484.739402756
b22b24737,4967118.837741989
b22db609e,4967118.837741989
b22e8ac60,4967118.837741989
b22e9e880,4967118.837741989
b22fc1bea,4651931.276850299
b2303e367,4669410.7392853545
b23100a2d,4600460.739582463
b23469805,4967118.837741989
b234a5a42,4639875.371639088
b234e3ac8,4967118.837741989
b23a3fd8f,4967118.837741989
b23a41308,4967118.837741989
b23b35f56,5791526.013695681
b23c0297a,4967118.837741989
b23c9d5d0,4967118.837741989
b23cb24d7,7937672.90585965
b23cb9907,9847886.004114982
b241b8f3e,3031929.7505132486
b2423ee93,4752280.674205008
b242f33c7,4967118.837741989
b2448003a,8669123.952564495
b246cbe16,4967118.837741989
b246e5fbc,4760847.119331806
b2483e96a,4383536.915774239
b24927548,10078019.941753142
b249e19bf,4546000.549246636
b24a56a0f,5392275.545209107
b24a6df65,4967118.837741989
b24b3c9ab,3386229.168568409
b24b99240,4967118.837741989
b24c2356a,5489943.741605812
b24e9c98a,4752280.674205008
b25027aee,11695799.199180162
b2514cf95,4967118.837741989
b251fd4bb,3253797.594457006
b256129d3,4967118.837741989
b2589dcf3,4887621.339772577
b2593f0d5,5996938.954544085
b25950fe5,4136457.8309969753
b259ac2d6,4712128.184656169
b259be5ea,4967118.837741989
b25a5aa69,7284068.445861198
b25d66063,4967118.837741989
b260e439f,7344631.5096737
b26576dd8,4539115.286073156
b26733f28,4967118.837741989
b2673fada,4967118.837741989
b267f5186,4876767.644179797
b26839be6,4967118.837741989
b269f1ecd,4967118.837741989
b26cd8d74,5667159.972390401
b26df0ad2,18665428.729872283
b26ece03d,4646032.275989446
b26f7a76c,5104388.205501687
b271a824d,7521745.961818031
b2727345c,4967118.837741989
b273c003a,5489943.741605812
b2747e0d6,4967118.837741989
b27487cc5,4967118.837741989
b2774600b,5625861.42062555
b277b0042,4967118.837741989
b277edf91,4661820.3625511285
b277f6f84,4967118.837741989
b278901d1,4967118.837741989
b2790f100,4967118.837741989
b27babffe,4967118.837741989
b27f6311f,5742710.468810872
b284a7b02,8943443.553169541
b2854c8b9,4530776.863487749
b286d0a79,9940435.409209993
b28765b03,5936641.422099549
b287aa7ec,4713916.745279419
b28b8a8d9,8360367.909739549
b28bf7b3d,4760847.119331806
b290eb84d,4967118.837741989
b291e0a9d,7820367.097216996
b293afb6c,15922948.60972837
b2969b35f,4531188.0030895425
b29ba4747,9240397.591259617
b2a3da9f1,9744766.973832095
b2a6a8095,4967118.837741989
b2a7571b1,4967118.837741989
b2a8bd7a6,5336998.806495827
b2a98ae53,4887621.339772577
b2ac8a9c8,8775098.605372963
b2acd4fc9,4967118.837741989
b2ad88375,11296994.878482012
b2add661b,4975772.732112723
b2af41a36,2967052.0859206454
b2b1a062d,9637508.065202795
b2b2039a6,26692936.26544852
b2b20f8ce,4967118.837741989
b2b4d416d,4967118.837741989
b2b520421,4811561.802616016
b2b571a57,4059569.8495484553
b2b7e2118,3868348.969208524
b2bb3f5f9,4967118.837741989
b2bbd8306,8191425.1015021885
b2bbee46c,8373413.68501735
b2bdbfa5d,5087830.1766903205
b2bf927d4,5940201.981447165
b2c2973a9,3885513.258841265
b2c4c592f,3972287.506203534
b2c6677e7,5183232.4995765835
b2c9de4ad,3848384.407570285
b2ca9de39,8296098.574608394
b2cadba94,7444398.924318149
b2cb1489e,4967118.837741989
b2cc2f5df,4967118.837741989
b2ce45969,4357733.6493987795
b2ce7097e,7322343.860219078
b2d021980,6370416.50016396
b2d48f8de,4967118.837741989
b2d6fa332,4967118.837741989
b2d7175a4,4760847.119331806
b2d95f06c,9104107.043717807
b2def7e0c,4967118.837741989
b2df425a4,4967118.837741989
b2e06a8af,13890231.767429644
b2e0b6154,5697713.333238062
b2e710675,4967118.837741989
b2e834310,4646032.275989446
b2e9fa58f,4967118.837741989
b2ed70b59,4967118.837741989
b2efc0f28,15762855.247418607
b2f0abf1f,4307247.005478715
b2f5d5733,4967118.837741989
b2f885db7,4967118.837741989
b2f88d6e7,10623650.512228612
b2f9c70fa,7241991.442417204
b2fa6a0a3,4967118.837741989
b2fcd6831,4967118.837741989
b2fdb3506,4887621.339772577
b2ffd0a73,4736606.692317741
b3024f7c0,31193903.171583578
b3035c668,5424018.912433468
b303b2c08,6980371.851554361
b3061e47a,8157351.442283095
b3068050a,4967118.837741989
b3082edfd,4967118.837741989
b30bc70b0,4928507.503404367
b30f656bc,4967118.837741989
b31175b0f,4651931.276850299
b31306b7a,4967118.837741989
b3139593b,4967118.837741989
b313e83a0,4967118.837741989
b3151737d,4811561.802616016
b316b6530,8000242.871941166
b319cf44c,4967118.837741989
b31a28ec1,4967118.837741989
b31a5cff5,5511932.199702649
b31aace09,4967118.837741989
b31e951c2,4220965.8484271355
b32035035,6078656.349605933
b320a21f6,4967118.837741989
b324c4f91,4967118.837741989
b3264ea8d,4790348.217684586
b327b3c3b,4967118.837741989
b327d8c74,4967118.837741989
b327e1f28,4967118.837741989
b3286ae12,4967118.837741989
b3288bafc,7419325.136998551
b32f7e534,4712128.184656169
b33093839,5162588.882184426
b3337694d,8398451.416989528
b33572cb7,4967118.837741989
b3360dbdc,4967118.837741989
b3369f454,4639875.371639088
b33836c8c,4967118.837741989
b339e5f85,4967118.837741989
b33a5f459,4967118.837741989
b33aa1e58,4360232.978093225
b33cb8d09,19475107.103745896
b33cc8bab,4967118.837741989
b33d23888,11245778.671062112
b33ea37a1,21457571.53049577
b33f1d7bb,7729486.562059904
b33ff8c64,4967118.837741989
b3414ffd8,5871228.041719248
b342dc002,4967118.837741989
b3430bc1c,5813248.671239263
b3456425b,8150403.626885014
b34599200,4967118.837741989
b348a22cd,4651931.276850299
b349b17a7,5837291.27970917
b349b7b20,4967118.837741989
b34aedb0d,3819875.233834339
b34c4b46c,5955678.074899445
b34d8987b,4967118.837741989
b34e765dd,9833209.62463418
b34e7f851,4967118.837741989
b34f3ddee,4471298.141366466
b3531e5a3,4967118.837741989
b3533b79b,4967118.837741989
b354f434e,6040587.195393612
b3558ee72,4967118.837741989
b355f9ae3,8332463.085126042
b356cf76b,5087830.1766903205
b357dcb4d,4967118.837741989
b3590802a,9691256.929744612
b3596986f,4967118.837741989
b35ab9d9c,4572433.778880888
b35b1f81b,5717403.811634309
b35d0741a,4967118.837741989
b35e2c789,4967118.837741989
b35ebb305,3997144.533292213
b35f014dd,8086440.871441978
b35f1cd92,4760847.119331806
b35f78240,4967118.837741989
b3635cc76,4967118.837741989
b3640699e,4490475.240863473
b365550db,5173462.228409381
b365c5420,4967118.837741989
b36814e0e,4967118.837741989
b369bf36d,4967118.837741989
b36b69601,5250300.149093029
b36b8af94,4967118.837741989
b36ced653,4967118.837741989
b36d6cb9c,4537967.081119657
b37015697,4635364.164184536
b3718f45b,4967118.837741989
b3740becb,4967118.837741989
b37794fbe,4967118.837741989
b37a0cff7,6209188.722901146
b37b04e8e,12271080.629701624
b37b1ba97,4967118.837741989
b37b3b317,4315488.4038223885
b37c63cf3,4967118.837741989
b37d7a4a0,4887621.339772577
b3819e560,4967118.837741989
b3822163f,4967118.837741989
b38358d52,6252082.000867342
b383e753a,4967118.837741989
b384cf6c4,4967118.837741989
b384d296d,5989553.959140219
b3850303d,11629843.460624151
b38571dd3,5174756.180714122
b385fb2a9,4967118.837741989
b3867aa0a,5929374.694010206
b38990675,4967118.837741989
b38bb76a5,4967118.837741989
b390d485d,5942026.2097323565
b391d6e04,7355288.909936056
b3923c50e,9956763.24638007
b392c05a5,7798726.772763201
b393a28bf,4967118.837741989
b394667e8,11241498.391107561
b3956d1e5,4967118.837741989
b3988a226,4967118.837741989
b398e9a08,7226855.218245459
b39ad6db1,4967118.837741989
b39bb20ff,4967118.837741989
b39c4dd0b,4967118.837741989
b39dc07aa,4967118.837741989
b3a1216e5,4967118.837741989
b3a14ac52,10869268.816448396
b3a1ac420,4967118.837741989
b3a3c5597,4967118.837741989
b3a737e51,4967118.837741989
b3a788364,4967118.837741989
b3a9595e2,4967118.837741989
b3aff4862,4094742.98963105
b3b01f142,4967118.837741989
b3b02bada,4170025.713556631
b3b08517b,4967118.837741989
b3b2616a4,4967118.837741989
b3b54fed1,4967118.837741989
b3b61bc47,4967118.837741989
b3b7d0aba,4967118.837741989
b3b7febc3,4967118.837741989
b3b827ed4,4967118.837741989
b3b84e4b4,3931111.3029875206
b3b9bacb4,8133878.423617496
b3bb3e66d,5795607.973262078
b3bf864e8,4967118.837741989
b3bfd6550,4622101.269793774
b3c044a61,7691607.994078691
b3c07aa4b,4827796.420503525
b3c35955f,4967118.837741989
b3c4bc3c8,4967118.837741989
b3c51942a,6541854.9932769975
b3c65e735,5250300.149093029
b3c761fff,4967118.837741989
b3c819a18,4967118.837741989
b3cb115be,13644245.9676805
b3cd20a46,4967118.837741989
b3cd369b9,4967118.837741989
b3cd97bd1,4967118.837741989
b3cd9b889,4967118.837741989
b3cf2c0f6,4967118.837741989
b3d096773,6161902.194928403
b3d23d655,4967118.837741989
b3d2d4e40,4622101.269793774
b3d36f002,4967118.837741989
b3d6d4e64,4426937.0404509455
b3d6f5efa,3865587.457396518
b3d8f5f3f,5378546.913377382
b3dacd75c,4967118.837741989
b3dbf4586,4967118.837741989
b3de141e5,5795607.973262078
b3de75e37,4967118.837741989
b3dedb14d,4967118.837741989
b3e278c88,4622101.269793774
b3e5d42e7,4967118.837741989
b3e69accf,4832301.234131576
b3e986a3e,6172336.89767165
b3e9e8b4f,3603991.067554643
b3f0bd55a,4945905.252810558
b3f1f9cec,4967118.837741989
b3f255f59,5316284.348741284
b3f372be2,4967118.837741989
b3f5ff0fc,3853003.2669010595
b3f757e57,4967118.837741989
b3f8d4b64,4967118.837741989
b3f970103,4967118.837741989
b3f98dc74,4967118.837741989
b3fa11480,14241768.251769904
b3faa5136,5622782.379546397
b3fd3daa2,4967118.837741989
b3fdfc0f7,4967118.837741989
b3fe00d0e,10443465.619496785
b4036bc69,4566534.778020035
b403fe990,4967118.837741989
b405a0607,4967118.837741989
b406b2252,11426709.19754821
b4070762a,4787365.430016555
b40744ddf,6454567.883107932
b4096d40b,4967118.837741989
b40b1aa35,4967118.837741989
b40cc3867,6008977.710686098
b40d2edae,4661491.105773159
b411c85d0,9206817.380242066
b413a2399,4967118.837741989
b417d38b8,4273411.449671493
b41889e5c,4501998.888529524
b419eae72,9580304.19401891
b41b4a4da,4967118.837741989
b41be55fb,5555000.331606406
b41c21b88,4681349.621362395
b41edd36c,4967118.837741989
b425264fc,31264770.046790686
b42761931,6173435.262880482
b428ee54d,7760010.889924009
b42afa94f,4967118.837741989
b42e35306,4967118.837741989
b42e87a15,4967118.837741989
b42e8c7a8,5359115.9703356465
b42f1d4cf,14760739.99373344
b42f6bc0a,4967118.837741989
b42f92e7b,4433603.653228905
b431a858e,4967118.837741989
b431cb8c4,3498628.0850942284
b4334e324,4967118.837741989
b434c15a1,5033768.06654255
b4352f2dc,4967118.837741989
b4353597f,7735968.954682237
b4359c001,5728603.911159624
b435a16f4,4967118.837741989
b435b8aad,4967118.837741989
b4363c009,7341749.48483717
b43777756,4967118.837741989
b43ac4993,4967118.837741989
b43ac76e5,5054960.415485594
b43ce951c,4630717.691918869
b43e237f3,4967118.837741989
b43fb720d,4868092.080961311
b4418f681,4967118.837741989
b4438a7d3,5424556.608604036
b4445ad79,4967118.837741989
b44536198,3876265.350762388
b44553e0b,4967118.837741989
b44c6f20f,4967118.837741989
b44dea6dc,11968521.407462005
b44e36e78,4490475.240863473
b44e42f4e,4967118.837741989
b44eb160d,4967118.837741989
b44f3c9b1,4688066.021030474
b44f9ad0b,5079348.728581906
b450d0252,4967118.837741989
b45299ce2,4967118.837741989
b4540df5a,4967118.837741989
b4568d08c,4748324.128589861
b457e24d1,4967118.837741989
b45a7335e,4646032.275989446
b45ae13a5,4967118.837741989
b45b2020e,6178422.368381659
b45cd944c,7892814.43482825
b46025e2a,4967118.837741989
b460bbbd7,5507805.034726643
b465d6d53,6490300.953720285
b4664f748,4967118.837741989
b468f4ed4,4967118.837741989
b46916dce,4967118.837741989
b46a66c37,7270209.455944659
b46ba1021,4967118.837741989
b46bb569e,4967118.837741989
b46e7faba,4967118.837741989
b46f59022,4967118.837741989
b47173b18,5445770.193535467
b471749b3,7685856.811720024
b4718f449,5410446.2436364
b47210910,5301125.685957684
b4741910e,4967118.837741989
b47472cfc,4967118.837741989
b47668de3,4034396.110791182
b476d0c6e,4967118.837741989
b479b4006,4967118.837741989
b479d285e,4967118.837741989
b479d49cc,4967118.837741989
b47a40780,4736606.692317741
b47c4b4c4,9271055.135456732
b47ca8a4b,5458161.788815736
b47d91081,6164534.745812071
b47f119ee,8433512.246837689
b47f488fb,4163118.132436852
b47ffa4ff,4967118.837741989
b4803f934,4967118.837741989
b48064559,4967118.837741989
b480818e3,4559180.666051087
b4813b357,4967118.837741989
b483b82a2,4596265.305951309
b483c69a3,4967118.837741989
b483e4dde,5030277.758370382
b4843a09a,5250300.149093029
b48520550,4967118.837741989
b48678506,4045075.498718163
b486dfde9,5354159.941080653
b486eeab7,4967118.837741989
b4885e263,4967118.837741989
b488c1dd0,18122980.89493478
b4899f542,4967118.837741989
b48aac38f,4660136.036430964
b48d8f30d,5997803.163321902
b48f31a6f,6478145.159683005
b48f682d5,4419883.454868371
b4930f856,3478222.134031552
b4930fac8,4503860.560410085
b49363da7,4967118.837741989
b49441ddd,4967118.837741989
b4946dbb3,4967118.837741989
b496277d4,4967118.837741989
b4973bcb7,4588582.093745763
b498dbc17,4967118.837741989
b499ec904,4967118.837741989
b49cc2c01,4967118.837741989
b4a020d9c,4967118.837741989
b4a19083f,4410540.800198267
b4a2811ff,5087830.1766903205
b4a3ad07d,4967118.837741989
b4a3bf1ad,7399935.8003899185
b4a3f4bea,7748499.538115147
b4a41fcf4,4967118.837741989
b4a673603,4596723.639079035
b4a68ca73,4391041.622903626
