ID,target
f122fcd53,4103950.0
f1231b60e,13960400.0
f124e32bd,901300.0
f1250acb1,8722500.0
f1271b0ea,2796000.0
f127856d8,280000.0
f12787aca,1467200.0
f1282f83d,7187000.0
f128fa477,6910400.0
f12a4bc03,2044000.0
f12be3533,4518600.0
f12c0c9f7,9824666.666
f12d948b1,4572000.0
f12e888fd,7274200.0
f12f20a88,6510000.0
f12f6aa5c,1386000.0
f12ffe6b6,732750.0
f1305aa97,3186900.0
f1316cf34,10146750.0
f135e2e4c,280000.0
f136b7108,2164000.0
f1370a8f1,6789400.0
f13774145,10148200.0
f13855469,7770333.334000001
f1398c649,4038900.0
f139b2162,4693000.0
f139e6ae7,3000250.0
f13bae527,9704957.142
f13c80299,1701100.0
f13d03a53,9961200.0
f13d43d74,10810000.0
f14062b3e,6045000.0
f141cad63,11796666.666
f14252f5c,5487000.0
f144b7ab1,2792333.334
f144caae9,10864333.334
f145a17b6,280400.0
f1466cc24,11504600.0
f14780744,360000.0
f1493223c,280000.0
f14a195b2,4775333.332
f14b286cd,280000.0
f14c654f2,7845616.6680000005
f14cee834,7292200.0
f151e7392,280000.0
f153c3022,280000.0
f155bf6dd,10157866.666
f156ce67d,14970400.0
f15b63ad6,3850000.0
f15c568e8,5028800.0
f1605d8a7,13755000.0
f1606bbb7,1492483.334
f1615f082,1763600.0
f16194a19,274000.0
f16411648,9300000.0
f164a0bbd,3894600.0
f1656238c,9824133.334
f16680c18,6038050.0
f166f3d34,9220200.0
f16a54cbb,3796000.0
f16a9b3d0,10900600.0
f16b147ba,8650233.334
f16b6c3f1,8831500.0
f16c0d460,2030000.0
f16d8c55b,6000266.668
f16dde899,472800.0
f16e3bd0b,12298714.286
f16fb4d1a,280000.0
f173a178d,6285233.334000001
f1741440e,13252400.0
f1746beb9,8377333.3319999995
f1749a775,2316200.0
f174fba36,1476000.0
f179e5edd,5326740.0
f17aabdf9,380200.0
f17d7ebca,11070000.0
f17d949c2,21912914.286000002
f17df1d31,320000.0
f182df2bb,6338666.665999999
f184ab11c,1238000.0
f186387e7,595800.0
f1876476e,6476171.428
f1885fb95,1110000.0
f18b8398b,7691886.665999999
f18c6c9b5,4506000.0
f18d22202,9751200.0
f18d22c8d,3328200.0
f18e41cf7,11324533.334
f18e47b44,7054000.0
f19192963,280000.0
f1927d23b,8284600.0
f193f8bad,18665000.0
f194339d6,5275533.334000001
f19450321,280000.0
f1956c04f,280000.0
f19655dde,6765066.665999999
f1966df0e,10970246.428
f196e2941,376000.0
f198ee9cb,12755100.0
f19b9a2cb,901400.0
f19c4076b,3192666.666
f19dce20d,5649933.334000001
f19fa24e7,3332666.666
f19fa2dd4,617000.0
f1a01151d,2021700.0
f1a0ac966,280000.0
f1a44fb62,7184433.334000001
f1a4b74dd,2070000.0
f1a69922f,266766.666
f1a720d52,6790466.665999999
f1a77ec9d,3810000.0
f1a91dbae,3647000.0
f1a9e1d9e,16585800.0
f1ab5d792,4552000.0
f1abb3547,5343600.0
f1ac81866,3517000.0
f1ad3e34a,4862000.0
f1b04da3a,280000.0
f1b1b4a74,5319666.665999999
f1b2fc650,15920390.476
f1b41509b,9939333.334
f1b481188,9064166.666
f1b509443,280000.0
f1b6e5874,9432000.0
f1b8acabc,4434000.0
f1b98368b,12424400.0
f1bc32a6a,9591400.0
f1bc7a943,10868333.331999999
f1bdf10cb,386000.0
f1c0c2c39,5113500.0
f1c0cfce2,280000.0
f1c4a3201,9616000.0
f1ca36dfd,9412100.0
f1ca3a99f,4414000.0
f1ca7819f,280000.0
f1ca935d7,713600.0
f1cac6dd0,2924000.0
f1cb8417f,16166500.002
f1cd18993,860000.0
f1cd3e733,2448400.0
f1cfd2d04,1914000.0
f1d12188b,9732400.0
f1d5e3838,7802500.0
f1d609a6b,551666.666
f1d62b83b,369000.0
f1d6a7b77,316000.0
f1d6acb42,5616700.0
f1d6d879b,10928933.334
f1d72bca0,2580000.0
f1d866962,3266000.0
f1d8a1732,21180733.334
f1d8fd0ba,12388000.0
f1d908fe2,375066.666
f1dd2d932,1495000.0
f1dde64cd,10824000.0
f1ddffb7d,183866.666
f1de19f7d,2156000.0
f1deed989,410800.0
f1e0755b8,2344000.0
f1e080ea7,16363333.334
f1e143da5,607800.0
f1e2956a1,2446028.5719999997
f1e2e54bc,1519800.0
f1e35abae,664000.0
f1e3deb58,284333.334
f1e6554c6,11783333.334
f1e7192e1,7715000.0
f1e73eeed,10264800.0
f1e7667f2,9710000.0
f1e872c27,4112750.0
f1ea700c3,926000.0
f1eb5569e,280000.0
f1eca4ce4,6684357.142
f1eca5afa,280000.0
f1ece5fb9,7110000.0
f1ecefee5,14071616.666
f1ed557c2,3468100.0
f1ef12fb7,3279222.222
f1f118f54,2002600.0
f1f3a6599,9476500.0
f1f794867,19773350.0
f1f7eb755,2270000.0
f1fc2121e,280000.0
f1fc9b12d,8576666.666
f1fd73550,16364800.0
f1ffd74b6,1868000.0
f20162fc2,280000.0
f201f7652,2612250.0
f202a7a4e,7398233.334000001
f202b9f74,16092100.0
f20347b78,18022233.334
f204acf45,280000.0
f2090e19d,1485000.0
f209a38e5,17096000.0
f20b95e12,356600.0
f20dcb7ee,11107133.331999999
f20fa7120,5887933.334000001
f210d25dc,1977000.0
f2121ff0d,9140600.0
f21296da8,3460666.6659999997
f21627c8f,2262700.0
f2182dbaa,283000.0
f218a129e,18321333.334
f218f89e5,495000.0
f2194924d,2261916.666
f219cfe31,2664800.0
f21ac160b,280000.0
f21bee264,10074950.0
f21c343d7,11220000.0
f21d109c7,8997023.808
f21d71eca,16552000.0
f21dbd74c,280000.0
f21dcf9ab,10072000.0
f21dea2d4,1607733.334
f21e608f1,178933.334
f21ed5210,3994000.0
f21fc6ee5,17636666.668
f220916fc,242000.0
f22186dd4,280000.0
f222699ae,2198100.0
f223c64f1,22776264.286000002
f224938a9,913333.332
f224b7164,280000.0
f226256e8,9503533.334
f226aa0be,760000.0
f226d3508,1709466.666
f2278bd43,11549133.334
f227f52c0,376000.0
f22861752,6579000.0
f22888b6a,17040000.0
f228ffe5f,8390000.0
f22b95002,9150000.0
f22bc2e5e,6651533.334000001
f22cb6a17,14248800.0
f22d504ad,4644400.0
f22d7a7b7,7243100.0
f22ee56b3,11792500.0
f22f597b3,3496316.924
f230d6f15,7204000.0
f230eb19c,777000.0
f2329aff3,5004133.334000001
f23311083,12714166.666
f233b1eca,2031133.334
f233c929e,325400.0
f233f20b9,471828.57200000004
f234d12d4,4050266.6659999997
f234ea00e,4407166.665999999
f2379be65,5792600.0
f2391a201,1388650.0
f23dccef0,1370000.0
f23e08b1c,3488500.0
f23e7982c,4737150.0
f241b1492,4379333.334000001
f241f5874,446400.0
f2427a89c,8700000.0
f243b74ac,15371100.0
f248af561,420000.0
f248e5b2b,264150.0
f24a976a1,14640250.0
f24bbd064,5713000.0
f24bc67c3,2327800.0
f24cf035d,750000.0
f24d453e4,6726000.0
f24dac1c8,5307200.0
f24fb286f,2828000.0
f250afe21,1932600.0
f250f2008,774000.0
f251840fd,15879200.0
f252e571d,7786100.0
f253e1d7a,3990000.0
f257316dc,1629000.0
f25bba143,10820000.0
f25c177b4,2040000.0
f25cd7e3c,5139516.665999999
f25df73e8,8496000.0
f264e34a5,481672.0
f264e74c0,3566250.0
f267652df,1454200.0
f2677cfee,10147000.0
f2681381e,7280400.0
f269ec3b7,4238000.0
f26b6cd4c,10820560.0
f26b7d5cd,6690250.0
f26c4277c,12801925.714
f26cce9a0,1251650.0
f26cd76d1,9370933.334
f2703a93f,6580500.0
f272d0d01,31528571.427999996
f2754e93a,16635686.666
f277536a7,954000.0
f2778c446,280000.0
f2788b116,7282400.0
f27c9edb9,400000.0
f27cc3a8c,1193466.666
f28013afa,7238500.0
f281013fc,4302480.0
f282eda9f,15492430.77
f2835a570,2335200.0
f284eaa15,2196133.334
f2874de1e,4876466.665999999
f28b1c298,7474500.0
f2938e448,8770000.0
f29693004,1555933.334
f29736aff,6740000.0
f2974a7ba,352000.0
f297d9d80,6005133.334000001
f298ebb4d,4522225.0
f298fb29a,280000.0
f2998b964,1555000.0
f29be5a44,280000.0
f29d80661,2180000.0
f29fdf45f,280000.0
f2a0adaf5,6361700.0
f2a271f11,2466000.0
f2a3ebe76,5770000.0
f2a4d63c9,1216000.0
f2a73a8e8,7074400.0
f2a979eaa,8527733.334
f2ab1ceed,5723466.665999999
f2ac493ac,7721390.476000001
f2aefd12d,6570728.572
f2b085006,2471540.0
f2b429651,1889666.666
f2b641251,10298500.0
f2b7b1001,3634000.0
f2b7e6cce,331300.0
f2b843caf,292000.0
f2ba6517a,1271800.0
f2bb07895,6067666.6680000005
f2bb97ff0,7905666.665999999
f2bd38113,9626400.0
f2bec27dd,857200.0
f2befb1f4,280000.0
f2bfb77f7,440000.0
f2c42a340,4232000.0
f2c43654f,13620000.0
f2c4cba3e,280000.0
f2c52a004,9301733.334
f2c6d6f11,352000.0
f2c91a526,4976600.0
f2ca38aaa,610000.0
f2cab66b3,6180666.665999999
f2cc6c710,10700000.0
f2ccddcc9,1784000.0
f2cd41a2b,2230000.0
f2ce35555,4171200.0
f2cf8bd88,8781933.334
f2cfff8d4,12931520.0
f2d0f6477,4872000.0
f2d236a1e,3477200.0
f2d3cc174,6644666.665999999
f2d42b0ea,4804000.0
f2d435067,420000.0
f2d914c87,7371166.665999999
f2da2245f,3040000.0
f2da530d2,1040000.0
f2da67233,5380000.0
f2da73dbf,860000.0
f2dfc47d2,26687000.0
f2e0ebfff,1703500.0
f2e1b90c6,1484000.0
f2e1bbc92,6145000.0
f2e32bcbe,1934000.0
f2e32eb27,1166400.0
f2e36b577,280000.0
f2e5f006b,530666.666
f2e754610,280000.0
f2e7e48a8,20535533.332
f2e7e5b80,4646000.0
f2e7f51cc,7763600.0
f2ed960a7,9825866.666
f2edebc2c,7269666.665999999
f2ee47ef5,2940916.666
f2ee4df02,9433800.0
f2ef04bf6,17120000.0
f2f0231ef,13430666.666666668
f2f0fc063,7656500.0
f2f1d0f50,12175070.0
f2f2701ba,4967266.665999999
f2f594066,10013190.476
f2f5c807a,6196400.0
f2f6d6f47,15908000.0
f2f71f54c,1830233.334
f2f7ce701,3810000.0
f2f871ffd,280000.0
f2fa5496c,7576000.0
f2fac3fc7,7412000.0
f2fd4a286,6298761.906
f2fda60df,10347050.0
f2fdf5ec1,1090000.0
f300d6a46,2784400.0
f3031da6b,6588636.364
f303e0023,9190200.0
f30418f71,3305533.334
f307d3316,6607466.665999999
f308b4a1b,6040400.0
f309a547a,1928333.334
f30cd5211,280000.0
f30ebc9ec,12286000.0
f30f3de3d,8170000.0
f3101f2d5,8384450.0
f315f9862,6623866.665999999
f317cb7b7,570000.0
f31819371,530000.0
f31bd4dbc,280000.0
f31cb3407,6587333.3319999995
f31db09e9,8613400.0
f31db19f0,89657.142
f31e04a15,4156000.0
f31fa875e,2025200.0
f32017d23,2863200.0
f324ecda2,4809520.0
f3269c0b7,8546000.0
f326d168f,4946000.0
f327006d4,9107000.0
f3284c931,1829400.0
f3290d489,7991000.0
f329ece93,1893000.0
f32aff41f,1960000.0
f32be3fa9,8437500.0
f32e6ec96,20052833.334
f32f36483,237500.0
f32f63234,5169500.0
f33201652,1924133.334
f3340d8e0,8320000.0
f335da052,3154000.0
f33708987,11640000.0
f33789cca,16432000.0
f337cffbc,280000.0
f33944ce5,6366266.665999999
f33c191fe,3029200.0
f33e9f8d2,10081200.0
f33ee4fc7,2278500.0
f33f0b2a0,13114800.0
f33f7534e,318000.0
f34124c33,504000.0
f34166e2e,7050366.6680000005
f34175f86,2176666.666
f342aaef4,3582580.0
f34368475,4235000.0
f343ccecf,445000.0
f343eb0f9,6431733.334000001
f346d314a,6435000.0
f34813e31,10659333.334
f3496995f,310000.0
f34973a62,6644000.0
f34a2499a,659000.0
f34b16afe,7878000.0
f34b1bfa9,2969333.334
f34b93cac,2882800.0
f34e5996a,6447666.665999999
f35023f37,5561400.0
f35245a1d,12299647.620000001
f353c45de,4510000.0
f354eae74,9540400.0
f35695010,1170000.0
f3569559c,12013333.334
f359fd56b,10123333.334
f35b4dfc5,4951500.0
f35b8b298,280000.0
f35d097ce,692350.0
f35d4656c,3717700.0
f35de3242,15804566.666
f35e599f7,5176000.0
f35ee9a84,10230000.0
f36107adb,280000.0
f363bb30a,5623900.0
f36420c82,280000.0
f365a7d9a,11243114.286
f36a98f25,31116000.0
f36c06125,3361800.0
f36c2acdf,6854000.0
f36cd7b59,13153700.0
f36e6162f,5684000.0
f36fb75d7,4082000.0
f37058978,10237000.0
f37093287,2498000.0
f37209598,240300.0
f3736814d,234200.0
f373a83eb,8634300.0
f3740d19f,7899508.572
f3754f8eb,280000.0
f375d828e,14404666.668000001
f375e5445,2530000.0
f3771aba1,11520000.0
f3774bda5,3020000.0
f378608b1,16152800.0
f37917df4,746600.0
f379d2a23,280000.0
f37e10a56,221714.28600000002
f3800998d,12250000.0
f3800e431,16314266.668000001
f3813dba6,362000.0
f381c7c35,565000.0
f38324bc3,2050772.7280000001
f3837d8f6,7992200.0
f384a320b,864300.0
f38827cc8,450000.0
f389d8b43,460000.0
f38cd098e,7846000.0
f38db7346,2145200.0
f39057901,11297200.0
f3906376e,720000.0
f391c446a,6367333.332
f392712ab,280000.0
f3930a7eb,9285066.666
f39370c10,3574000.0
f39470a86,1792866.666
f39580b5c,7186633.334000001
f39654143,3547333.3340000003
f397eab69,594800.0
f3985daed,5625800.0
f398b00df,24459066.666
f398e8dd7,1706750.0
f39ab65dc,1993300.0
f39b0a810,7966666.6680000005
f39caa7b4,5675000.0
f39cbfe70,16306600.0
f39e46995,280000.0
f39ed9655,19083600.0
f3a21280b,1456000.0
f3a5b637f,4295800.0
f3a68ea4a,3666666.6659999997
f3a9c7932,20134285.713999998
f3aaa8350,777800.0
f3abacfab,1220000.0
f3abce020,280000.0
f3ac6ea4d,22826000.0
f3ac9a129,352000.0
f3ad43179,11465000.0
f3afd029b,2493900.0
f3b058630,181000.0
f3b0732d3,8440666.666
f3b295366,5238666.665999999
f3b3468ef,2978050.0
f3b40cffb,5188300.0
f3b470b3e,4784600.0
f3b74123e,280000.0
f3b80ca92,8219000.0
f3b86707d,275672.0
f3b97258f,2598000.0
f3befed22,3320000.0
f3bf21850,740000.0
f3bf6616d,2040000.0
f3c03d369,3792000.0
f3c240259,280000.0
f3c2f69fb,2830333.334
f3c356820,444000.0
f3c4f6ab1,273000.0
f3c7f56ec,280000.0
f3c8b7a8a,5745800.0
f3c97f00d,280000.0
f3cbb5d34,1682500.0
f3ccb92df,5028000.0
f3ceb9542,3262000.0
f3ceee4f7,280000.0
f3cef6e56,12116000.0
f3d4792fb,10346666.666
f3d484664,2412733.334
f3d5cf60e,7003000.0
f3d783b08,3553600.0
f3d9188c3,8336533.334000001
f3dbda2dd,2609619.048
f3dc4d202,2524000.0
f3dcf4ad5,3015857.142
f3dfb4446,380200.0
f3e0560b0,5526000.0
f3e0bbcef,3643242.858
f3e0e3d4a,10707533.334
f3e15b8dc,280000.0
f3e237c68,585000.0
f3e26d72c,10439000.0
f3e3678a0,15905933.334
f3e3a9ddd,280000.0
f3e3f51ba,963600.0
f3e47b272,9689000.0
f3e48b600,4142000.0
f3e53cf2b,3083600.0
f3e54a0f0,8296750.0
f3e5986dc,1148533.334
f3e6c60af,7450000.0
f3e6d7b0e,2340000.0
f3e7845fe,6334400.0
f3e813862,5205700.0
f3e9d3ec5,5380000.0
f3eeda2d6,5341000.0
f3f17e4ef,6184200.0
f3f3e7e44,1240000.0
f3f5c34ac,7681383.334000001
f3f78f1db,6727800.0
f3f909bb6,6970000.0
f3fbe9217,4569800.0
f3fc442e0,131666.66600000003
f3fc686b4,1001000.0
f40125488,5379333.334000001
f401902d6,3380000.0
f401ba176,9718933.334
f4023d8d0,4214400.0
f4030aff9,3884000.0
f40324ddb,1034714.286
f405d1cd8,2346866.666
f407a959f,4534800.0
f408367c0,1240000.0
f4089cf33,280000.0
f40ad0108,4100000.0
f40c67d32,26213550.0
f40c9b145,2277200.0
f40cd80b8,1300200.0
f40cfe743,5778800.0
f40e4acea,753800.0
f41200d89,9960333.331999999
f413ddbdc,10909366.666
f4152844a,300000.0
f41a21950,280000.0
f41b13f2a,280000.0
f41d6d43d,280000.0
f4216b61e,31994047.620000005
f423cb1bf,1880533.334
f424474e4,280000.0
f4258375c,357150.0
f4269ed11,8396666.666
f427eed50,13674700.0
f42846064,1310200.0
f429865c1,5626000.0
f42a61c18,4214000.0
f42d4844b,316000.0
f430bf5ee,5552000.0
f432777a7,12124000.0
f433be813,5386333.334000001
f433efe94,11438500.0
f43656bda,280000.0
f437ff26d,410000.0
f439348e8,2280000.0
f43a3efa3,383600.0
f43da2b1e,15402000.0
f43ee2f2e,456000.0
f441f845d,9159533.334
f44495cdb,2740000.0
f446dcd87,6880000.0
f44b4fb47,2356000.0
f451376b7,6266000.0
f456a28ba,746000.0
f457b0164,9086000.0
f457e234c,829333.334
f4596926c,280000.0
f459b3bab,280000.0
f459bd2c9,13007000.0
f45a5a19b,540000.0
f45b1f5c3,760000.0
f45b45e60,15552000.0
f45d813c3,19730500.0
f45e2923b,7349666.665999999
f45fdc17c,6990285.714
f464baa79,2129700.0
f4664862d,13030633.334
f466ba744,1714000.0
f468eb666,3586600.0
f46d53aab,11374599.998
f46da0bf5,5631200.0
f46dfa51c,754533.334
f4706c8a2,6967700.0
f47090802,16206000.0
f4730a99e,250000.0
f4752fa71,2610000.0
f47540e44,23789000.0
f47868518,909872.0
f47b3fbca,748800.0
f47d0d2bb,17240000.0
f47d84eec,7246133.334000001
f47e3c0cf,7526983.334000001
f48050421,11885000.0
f481886c1,9363000.0
f4824bc29,651000.0
f48384ab5,6143933.332
f483f61d5,280000.0
f4848cbc6,280000.0
f48495159,2762444.4439999997
f48676d46,280000.0
f48742d6c,13155000.0
f488b735d,481600.0
f48b03752,280000.0
f48b08eec,5632666.665999999
f48b7b6be,10262500.0
f48c065c0,10115000.0
f48cc3605,280000.0
f48d1309d,255333.33399999997
f490826d7,280000.0
f490c6ac8,280000.0
f4926e21e,1890000.0
f493d70a7,3480000.0
f494cb685,8484666.666
f497dfedf,7028300.0
f49951a19,280000.0
f49aa14ee,292000.0
f49be82d0,1820000.0
f49d38b86,11900000.0
f49de05a5,280000.0
f49ea87ec,12741200.0
f49f857ef,1296000.0
f49fa80c6,9549000.0
f49fd3e20,7130880.0
f4a0f3bc9,5240000.0
f4a12cf69,12056666.666
f4a1b1508,7402857.142
f4a4bcedb,2360444.444
f4a4dde8d,7811000.0
f4a55cdd1,2346400.0
f4a6162db,280000.0
f4a797e15,12868085.714
f4a8bd7bd,527750.0
f4abd5638,774000.0
f4acd2c6d,103700.0
f4afa9745,251200.0
f4b0eec0f,7852966.6680000005
f4b38a2fb,2123200.0
f4b540b6b,280000.0
f4b65f1b8,10429333.331999999
f4b825cb4,14306600.0
f4ba5c145,10318000.0
f4baba246,676000.0
f4bf42d64,1604000.0
f4bf60307,5286700.0
f4c267562,8590000.0
f4c44d3b3,1215000.0
f4c739d0c,13490000.0
f4c76714d,1893916.666
f4c942398,3725714.286
f4cbb47fe,280000.0
f4cce167a,346000.0
f4cd6594e,6639900.0
f4cdf763a,7159400.0
f4cfd9189,4103000.0
f4d1ab31a,6234000.0
f4d1e40ae,8679600.0
f4d32559a,7796000.0
f4d373a3d,1299000.0
f4d474688,1166900.0
f4d4bf5c6,3428400.0
f4d4dbd98,280000.0
f4d4f4b90,9260000.0
f4d7fe261,10336857.142
f4d83ed1c,280000.0
f4daa6e1a,3168400.0
f4dab0a7f,280000.0
f4dad4dc6,6914100.0
f4db0c38b,10690814.286
f4dcfc2aa,8226333.334000001
f4dec4aad,4097966.668
f4e14c2c1,1350000.0
f4e22ed4b,1557000.0
f4e2b2e24,508000.0
f4e4ed5d3,6743200.0
f4e7b519e,1107300.0
f4e7d0602,9832100.0
f4e9276af,4494000.0
f4ea27e7d,4256733.334000001
f4ea55fb3,10622542.856
f4ea59bda,2907133.332
f4eb3763e,2795070.0
f4ec928ba,2920000.0
f4ecaf5d0,1114000.0
f4ee77151,14446200.0
f4ee85f5c,280000.0
f4ef2dda0,3607750.0
f4efa79b3,280000.0
f4f1da8f8,2706720.0
f4f44c6b1,1499000.0
f4f775da7,1227700.0
f4f98cc68,14744300.0
f4fa30024,4827000.0
f4fae70ab,3680000.0
f4fb47404,5528600.0
f4fc1aabd,280000.0
f4fd79f98,13734500.0
f4fdad8b3,17996733.334
f4ffb8233,15021000.0
f50296bb6,280000.0
f5035cf5d,10043000.0
f50525504,2840000.0
f5065e4a9,2481026.666
f50731a99,280000.0
f50a9dc8a,13750000.0
f50c30d90,2612500.0
f50cb74e5,13864733.334
f50cd6320,7854900.0
f50e1ed2a,990000.0
f50f7f34f,3910799.9980000006
f511e19d7,11138000.0
f51504f9f,2590044.444
f51842db4,3259200.0
f5188868e,3178333.334
f518901ca,280000.0
f519a9115,2676000.0
f51a5dfe6,7894328.572
f51af83c5,2190000.0
f51b4f9e6,1793200.0
f51c586dc,4365000.0
f51eb79bb,13101528.572
f52026935,1316000.0
f521108b0,1240000.0
f52389d4c,3371280.0
f5240f9e4,3676333.332
f52436287,440000.0
f52590fd4,6427964.286
f525e6712,5067100.0
f52620bad,3164400.0
f526639b2,696766.666
f527ed7a1,4926000.0
f5284ec71,15542766.666
f52b810e2,5490452.38
f52d886ee,2014100.0
f52e0aa6e,900166.666
f52fe7260,7026000.0
f5395eafb,435466.666
f53a72022,832200.0
f53adc957,1275400.0
f53c786e8,280000.0
f53e5b585,29800000.0
f53f2dc61,1501000.0
f540cd219,3367333.3340000003
f541269c0,1255300.0
f542a7168,14900000.0
f544075fc,8721100.0
f544a6b56,12032400.0
f544f86dd,1918857.1420000002
f5459f7cf,2105000.0
f546e8dd4,10960000.0
f547d6779,5348600.0
f547eeb9c,730000.0
f54aac80c,3560533.3340000003
f54ef022f,7397333.334000001
f54fe1e72,1086033.334
f550cf0f6,2216200.0
f550ddd9c,20015500.0
f552d0f81,2949000.0
f553306de,537000.0
f554455ca,24795485.713999998
f55546d11,7786600.0
f556faf42,280000.0
f5585c040,4012266.6659999997
f55873412,14773333.334
f558ecfb7,11373642.856
f55b1d5f0,1317000.0
f55bbd1ba,8200176.192
f55cd1193,280000.0
f55d3d7c2,1066000.0
f55e25351,280000.0
f55ed1362,10190000.0
f55f14f8d,4356000.0
f55f15fab,6312000.0
f5622a9af,18104750.0
f56240871,6003900.0
f56351fea,13461638.094
f5657bb8f,4965250.0
f565e6279,1884500.0
f56667464,5783835.090000001
f566ac3fc,7517400.0
f567fae4e,18687000.0
f569fba15,280000.0
f56a19b65,2886000.0
f56a2df8c,280000.0
f56d409e6,2274800.0
f56d7cec8,1796707.1420000002
f56e24574,3713600.0
f57101041,6327500.0
f573555b5,1346000.0
f574b6003,274000.0
f575a8817,15746200.0
f579f507d,280000.0
f57a7ec58,3619333.3340000003
f57b9d4f2,12090157.576
f57bbff0a,3630000.0
f57c29ce5,3859200.0
f57c9197b,680000.0
f57e89b04,920000.0
f57f20bf0,3390000.0
f5809e221,18771700.0
f5814b0df,4035000.0
f581d2780,280000.0
f582639c5,5696000.0
f582de032,6870000.0
f584cafcb,8461100.0
f5863b542,5128400.0
f5878fead,920000.0
f588f54c8,1760000.0
f58af89db,293333.332
f58b66a8d,1099000.0
f58c770ac,2220000.0
f58dfa3f7,3241000.0
f59089066,12232466.666
f591add99,2874000.0
f594c33cb,2663000.0
f5957f9c5,280000.0
f595e8af8,3470000.0
f596b89d3,15513954.286000002
f59a11bd9,280000.0
f59c6a7af,16033666.666
f5a0919eb,8984116.668000001
f5a1cbefc,16582500.0
f5a1e65b1,4445800.0
f5a53b56e,7299466.665999999
f5a544dcc,2326000.0
f5ab44172,496000.0
f5acd4772,3540000.0
f5ada7581,430000.0
f5af77432,1296000.0
f5b464e5f,3750000.0
f5b5e6e2a,9417400.0
f5b723adc,6791666.665999999
f5b7741c7,420000.0
f5ba02f78,5835000.0
f5ba2481d,8047700.0
f5bc4f29b,3145100.0
f5bd68368,1264000.0
f5bf327d6,4370000.0
f5c04544b,10470000.0
f5c2df6a0,14870000.0
f5c37b0f8,21265933.334
f5c4c97b6,11356500.0
f5c5f23e4,4619600.0
f5c644b19,280000.0
f5c824531,2194533.332
f5ca76893,2571750.0
f5cd5d2ae,10504600.0
f5d0dcb8a,1492866.666
f5d2c14b4,3476857.142
f5d33574b,5864400.0
f5d55e312,766500.0
f5d6083d2,12531400.0
f5d61bd88,20432828.572
f5d62c469,1442400.0
f5da29f71,4589200.0
f5da95a82,8909500.0
f5dab1c9e,231200.0
f5dbda8c8,5125150.0
f5dc56208,5307400.0
f5dd23950,280000.0
f5dd259c8,5827600.0
f5dd4f47e,280000.0
f5dea3a65,4633800.0
f5e184d48,6581600.0
f5e211d78,280000.0
f5e31e5e3,13727600.0
f5e4c19e3,269000.0
f5e6264b5,2107000.0
f5e6a0bc3,10097266.666
f5e7670a7,2354000.0
f5e8c71e9,3270666.666
f5edfb66d,3367650.0
f5efe4ea5,3160000.0
f5f08175c,1030000.0
f5f1e126e,280000.0
f5f2bf675,7646800.0
f5f38fc45,9426750.0
f5f668956,16165600.0
f5f8a03c6,2420000.0
f5f8bdc7c,9760000.0
f5fcfecf2,914000.0
f5fd0b7b4,244000.0
f5fe2aa4a,11994400.0
f5feafa14,7550233.334000001
f5ff271e3,8512500.0
f5fffe74f,14400000.0
f602f04b4,280000.0
f6034d86e,481600.0
f604775cb,784000.0
f6058180c,1510200.0
f60588db8,5011000.0
f6071236b,4477466.665999999
f6079fced,13269533.334
f607afd54,4033205.3340000003
f607cb4da,6010000.0
f607ed844,11081100.0
f6097a547,2298800.0
f609ccebb,2402450.0
f60ae9cab,7234000.0
f60bd3cc6,2854333.332
f60cd9203,600000.0
f60cdd2bc,288000.0
f60d5be99,3967600.0
f60d876c9,2826000.0
f60e62741,2122450.0
f60edabda,8810000.0
f60f5baab,1479650.0
f6107c686,15970000.0
f610d34c5,5762916.665999999
f612528b5,13973666.666
f6127c05c,2614000.0
f612b4dbc,7462666.665999999
f61305189,6613000.0
f6136f8f4,2220000.0
f6168d85d,13066666.666
f6169938c,2070000.0
f618a30e6,5715533.334000001
f61ee5018,12374400.0
f61f78d23,3360766.6659999997
f626888ff,10028800.0
f627c0beb,280000.0
f62c07f2d,2639400.0
f62def721,6371000.0
f62f53da9,9145400.0
f6303863b,220400.0
f6303a1d9,4024816.6659999997
f630af523,2142600.0
f63195687,1987000.0
f63253d92,24547000.0
f6328253d,830000.0
f633644d0,2288200.0
f63710b6c,6780000.0
f6391e3cc,6110000.0
f63bc1c21,13932400.0
f63ebb644,2346800.0
f6464e036,280000.0
f6490a063,290000.0
f64ae8a69,4375100.0
f64be9c24,10842000.0
f64f2288f,5011000.0
f65051941,4800000.0
f6506beb4,3125325.0
f65093cf3,1226000.0
f650ed24d,3631600.0
f6521bab7,8172399.998000001
f6534d100,11680000.002
f655d151e,1618900.0
f6566d2e3,2433800.0
f656d031d,1341900.0
f656f8b03,349800.0
f658b2d6a,6112900.0
f65da6f2f,2233600.0
f65e161e1,2337500.0
f65e667f3,5184350.0
f65ee01e8,7549333.334000001
f66475799,3218200.0
f6649eaff,418000.0
f66570d73,7083000.0
f666b6029,266000.0
f668ed4dc,10446733.334
f66943eac,12928400.0
f669e7de2,280000.0
f66a79fab,280000.0
f66b46678,6342800.0
f66be88cf,9460000.0
f66d59d94,5701100.0
f66e1cf64,280000.0
f66f9ffd2,614000.0
f675b8af1,280000.0
f676e41b5,16043333.33466667
f67725f37,280000.0
f6776bec3,11859600.0
f6777651b,4925000.0
f678b8590,8476666.666
f678e681b,1460000.0
f679c68cb,10452000.0
